scene_id,budget,method,score,selected
15,2,random_r2,17.821255203875186,"[0.0, 2.0]"
15,2,random_r3,16.025755470825334,"[0.0, 3.0]"
15,2,random_r4,21.193189189620437,"[0.0, -2.0]"
15,2,random,17.777442107804298,mean_over_repeats
15,3,best_fixed,18.299597859285125,"[-2.0, 0.0, 2.0]"
15,3,strong_heuristic,16.13190756902066,"[0.0, 3.0, -3.0]"
15,3,oracle_greedy,21.692502284237417,"[0.0, -2.0, -1.0]"
15,3,oracle_sequence,21.692502284237417,"[0.0, -2.0, -1.0]"
15,3,random_r0,18.299597859285125,"[0.0, 2.0, -2.0]"
15,3,random_r1,16.317185983808276,"[0.0, 3.0, -2.0]"
15,3,random_r2,18.390386751595813,"[0.0, 2.0, -1.0]"
15,3,random_r3,16.427949014978633,"[0.0, 3.0, -1.0]"
15,3,random_r4,21.462860685040074,"[0.0, -2.0, -3.0]"
15,3,random,18.179596058941584,mean_over_repeats
15,4,best_fixed,19.93274712319731,"[0.0, -3.0, -1.0, 1.0]"
15,4,strong_heuristic,16.390911420535424,"[0.0, 3.0, -3.0, -2.0]"
15,4,oracle_greedy,21.893461944875643,"[0.0, -2.0, -1.0, -3.0]"
15,4,oracle_sequence,21.893461944875643,"[0.0, -3.0, -2.0, -1.0]"
15,4,random_r0,18.418355635164403,"[0.0, 2.0, -2.0, -3.0]"
15,4,random_r1,16.664801557682676,"[0.0, 3.0, -2.0, -1.0]"
15,4,random_r2,18.45082144621713,"[0.0, 2.0, -1.0, 1.0]"
15,4,random_r3,16.664801557682676,"[0.0, 3.0, -1.0, -2.0]"
15,4,random_r4,16.390911420535424,"[0.0, -2.0, -3.0, 3.0]"
15,4,random,17.317938323456463,mean_over_repeats
150,1,best_fixed,9.739308996620899,[0.0]
150,1,strong_heuristic,9.739308996620899,[0.0]
150,1,oracle_greedy,9.739308996620899,[0.0]
150,1,oracle_sequence,9.739308996620899,[0.0]
150,1,random_r0,9.739308996620899,[0.0]
150,1,random_r1,9.739308996620899,[0.0]
150,1,random_r2,9.739308996620899,[0.0]
150,1,random_r3,9.739308996620899,[0.0]
150,1,random_r4,9.739308996620899,[0.0]
150,1,random,9.739308996620899,mean_over_repeats
150,2,best_fixed,9.877264771949076,"[-1.0, 0.0]"
150,2,strong_heuristic,9.206502304532057,"[0.0, -4.0]"
150,2,oracle_greedy,10.426955972099563,"[0.0, 3.0]"
150,2,oracle_sequence,10.426955972099563,"[0.0, 3.0]"
150,2,random_r0,9.718437782820132,"[0.0, -2.0]"
150,2,random_r1,10.374981470366292,"[0.0, 2.0]"
150,2,random_r2,10.16093344857424,"[0.0, 1.0]"
150,2,random_r3,9.877264771949076,"[0.0, -1.0]"
150,2,random_r4,10.426955972099563,"[0.0, 3.0]"
150,2,random,10.111714689161861,mean_over_repeats
150,3,best_fixed,10.05172314108988,"[-2.0, 0.0, 2.0]"
150,3,strong_heuristic,9.582048283584315,"[0.0, -4.0, 4.0]"
150,3,oracle_greedy,10.805715809298565,"[0.0, 3.0, 4.0]"
150,3,oracle_sequence,10.805715809298565,"[0.0, 3.0, 4.0]"
150,3,random_r0,9.415603567552871,"[0.0, -2.0, -4.0]"
150,3,random_r1,9.62188830987186,"[0.0, 2.0, -4.0]"
150,3,random_r2,9.928695238570157,"[0.0, 1.0, -2.0]"
150,3,random_r3,10.162577623291565,"[0.0, -1.0, 2.0]"
150,3,random_r4,10.197116470066042,"[0.0, 3.0, -1.0]"
150,3,random,9.865176241870499,mean_over_repeats
150,4,best_fixed,8.165394011822748,"[0.0, -3.0, -1.0, 1.0]"
150,4,strong_heuristic,9.840529505714924,"[0.0, -4.0, 4.0, 2.0]"
150,4,oracle_greedy,11.013281239734455,"[0.0, 3.0, 4.0, 2.0]"
150,4,oracle_sequence,11.013281239734455,"[0.0, 2.0, 3.0, 4.0]"
150,4,random_r0,9.62154375729381,"[0.0, -2.0, -4.0, 1.0]"
150,4,random_r1,8.008288468798133,"[0.0, 2.0, -4.0, -3.0]"
150,4,random_r2,10.140504568905317,"[0.0, 1.0, -2.0, 2.0]"
150,4,random_r3,8.183013515501852,"[0.0, -1.0, 2.0, -3.0]"
150,4,random_r4,10.392118510972864,"[0.0, 3.0, -1.0, 4.0]"
150,4,random,9.269093764294395,mean_over_repeats
151,1,best_fixed,8.865204071091714,[0.0]
151,1,strong_heuristic,8.865204071091714,[0.0]
151,1,oracle_greedy,8.865204071091714,[0.0]
151,1,oracle_sequence,8.865204071091714,[0.0]
151,1,random_r0,8.865204071091714,[0.0]
151,1,random_r1,8.865204071091714,[0.0]
151,1,random_r2,8.865204071091714,[0.0]
151,1,random_r3,8.865204071091714,[0.0]
151,1,random_r4,8.865204071091714,[0.0]
151,1,random,8.865204071091714,mean_over_repeats
151,2,best_fixed,8.402144280055273,"[-1.0, 0.0]"
151,2,strong_heuristic,9.357391571779472,"[0.0, 4.0]"
151,2,oracle_greedy,9.43168366905799,"[0.0, 3.0]"
151,2,oracle_sequence,9.43168366905799,"[0.0, 3.0]"
151,2,random_r0,9.228127478237298,"[0.0, 1.0]"
151,2,random_r1,9.389900901257812,"[0.0, 2.0]"
151,2,random_r2,8.176563436542324,"[0.0, -2.0]"
151,2,random_r3,8.116896589045751,"[0.0, -3.0]"
151,2,random_r4,9.357391571779472,"[0.0, 4.0]"
151,2,random,8.853775995372532,mean_over_repeats
151,3,best_fixed,8.609291443879645,"[-2.0, 0.0, 2.0]"
151,3,strong_heuristic,9.633557252089153,"[0.0, 4.0, 2.0]"
151,3,oracle_greedy,9.663849994063753,"[0.0, 3.0, 2.0]"
151,3,oracle_sequence,9.663849994063753,"[0.0, 2.0, 3.0]"
151,3,random_r0,8.527734134446401,"[0.0, 1.0, -2.0]"
151,3,random_r1,9.663849994063753,"[0.0, 2.0, 3.0]"
151,3,random_r2,8.609291443879645,"[0.0, -2.0, 2.0]"
151,3,random_r3,8.113484924257198,"[0.0, -3.0, -1.0]"
151,3,random_r4,9.504479275900016,"[0.0, 4.0, 1.0]"
151,3,random,8.883767954509404,mean_over_repeats
151,4,best_fixed,8.386411369062895,"[0.0, -3.0, -1.0, 1.0]"
151,4,strong_heuristic,8.911414224749377,"[0.0, 4.0, 2.0, -4.0]"
151,4,oracle_greedy,9.818197047410951,"[0.0, 3.0, 2.0, 4.0]"
151,4,oracle_sequence,9.818197047410951,"[0.0, 2.0, 3.0, 4.0]"
151,4,random_r0,8.809659418836903,"[0.0, 1.0, -2.0, 3.0]"
151,4,random_r1,9.694794894120163,"[0.0, 2.0, 3.0, 1.0]"
151,4,random_r2,8.792965006358523,"[0.0, -2.0, 2.0, 1.0]"
151,4,random_r3,8.407820465810428,"[0.0, -3.0, -1.0, 4.0]"
151,4,random_r4,9.704444449179926,"[0.0, 4.0, 1.0, 3.0]"
151,4,random,9.081936846861186,mean_over_repeats
152,1,best_fixed,9.55030276705134,[0.0]
152,1,strong_heuristic,9.55030276705134,[0.0]
152,1,oracle_greedy,9.55030276705134,[0.0]
152,1,oracle_sequence,9.55030276705134,[0.0]
152,1,random_r0,9.55030276705134,[0.0]
152,1,random_r1,9.55030276705134,[0.0]
152,1,random_r2,9.55030276705134,[0.0]
152,1,random_r3,9.55030276705134,[0.0]
152,1,random_r4,9.55030276705134,[0.0]
152,1,random,9.55030276705134,mean_over_repeats
152,2,best_fixed,9.159500385518232,"[-1.0, 0.0]"
152,2,strong_heuristic,9.834220213930392,"[0.0, 4.0]"
152,2,oracle_greedy,9.961445267615789,"[0.0, 2.0]"
152,2,oracle_sequence,9.961445267615789,"[0.0, 2.0]"
152,2,random_r0,9.93976820508671,"[0.0, 3.0]"
152,2,random_r1,9.93976820508671,"[0.0, 3.0]"
152,2,random_r2,9.961445267615789,"[0.0, 2.0]"
152,2,random_r3,9.834220213930392,"[0.0, 4.0]"
152,2,random_r4,9.86361154235528,"[0.0, 1.0]"
152,2,random,9.907762686814976,mean_over_repeats
152,3,best_fixed,9.357288346677963,"[-2.0, 0.0, 2.0]"
152,3,strong_heuristic,10.140450524639736,"[0.0, 4.0, 2.0]"
152,3,oracle_greedy,10.213277068436785,"[0.0, 2.0, 3.0]"
152,3,oracle_sequence,10.213277068436785,"[0.0, 2.0, 3.0]"
152,3,random_r0,9.580589551279061,"[0.0, 3.0, -4.0]"
152,3,random_r1,10.094716814696348,"[0.0, 3.0, 1.0]"
152,3,random_r2,10.09594590467471,"[0.0, 2.0, 1.0]"
152,3,random_r3,9.503480357293446,"[0.0, 4.0, -4.0]"
152,3,random_r4,10.094716814696348,"[0.0, 1.0, 3.0]"
152,3,random,9.873889888527982,mean_over_repeats
152,4,best_fixed,9.239802289533236,"[0.0, -3.0, -1.0, 1.0]"
152,4,strong_heuristic,10.215456580294695,"[0.0, 4.0, 2.0, 1.0]"
152,4,oracle_greedy,10.357992495713324,"[0.0, 2.0, 3.0, 4.0]"
152,4,oracle_sequence,10.357992495713324,"[0.0, 2.0, 3.0, 4.0]"
152,4,random_r0,9.322010015703937,"[0.0, 3.0, -4.0, -2.0]"
152,4,random_r1,9.562629992024492,"[0.0, 3.0, 1.0, -1.0]"
152,4,random_r2,9.689259673429708,"[0.0, 2.0, 1.0, -4.0]"
152,4,random_r3,9.660662781580106,"[0.0, 4.0, -4.0, 1.0]"
152,4,random_r4,9.71757632689367,"[0.0, 1.0, 3.0, -4.0]"
152,4,random,9.590427757926383,mean_over_repeats
153,1,best_fixed,8.670160237135065,[0.0]
153,1,strong_heuristic,8.670160237135065,[0.0]
153,1,oracle_greedy,8.670160237135065,[0.0]
153,1,oracle_sequence,8.670160237135065,[0.0]
153,1,random_r0,8.670160237135065,[0.0]
153,1,random_r1,8.670160237135065,[0.0]
153,1,random_r2,8.670160237135065,[0.0]
153,1,random_r3,8.670160237135065,[0.0]
153,1,random_r4,8.670160237135065,[0.0]
153,1,random,8.670160237135065,mean_over_repeats
153,2,best_fixed,8.274335964930538,"[-1.0, 0.0]"
153,2,strong_heuristic,8.966489088300193,"[0.0, 4.0]"
153,2,oracle_greedy,9.085086899381814,"[0.0, 2.0]"
153,2,oracle_sequence,9.085086899381814,"[0.0, 2.0]"
153,2,random_r0,8.395707444396134,"[0.0, -4.0]"
153,2,random_r1,8.395707444396134,"[0.0, -4.0]"
153,2,random_r2,8.274335964930538,"[0.0, -1.0]"
153,2,random_r3,8.395707444396134,"[0.0, -4.0]"
153,2,random_r4,8.966489088300193,"[0.0, 4.0]"
153,2,random,8.485589477283828,mean_over_repeats
153,3,best_fixed,8.502028532287891,"[-2.0, 0.0, 2.0]"
153,3,strong_heuristic,9.235564007554432,"[0.0, 4.0, 2.0]"
153,3,oracle_greedy,9.30143933848991,"[0.0, 2.0, 3.0]"
153,3,oracle_sequence,9.30143933848991,"[0.0, 2.0, 3.0]"
153,3,random_r0,8.721170200354356,"[0.0, -4.0, 2.0]"
153,3,random_r1,8.684376216224544,"[0.0, -4.0, 1.0]"
153,3,random_r2,8.564628715717385,"[0.0, -1.0, 2.0]"
153,3,random_r3,8.64967676305025,"[0.0, -4.0, 4.0]"
153,3,random_r4,9.235564007554432,"[0.0, 4.0, 2.0]"
153,3,random,8.771083180580193,mean_over_repeats
153,4,best_fixed,8.393703529958387,"[0.0, -3.0, -1.0, 1.0]"
153,4,strong_heuristic,9.360645014671148,"[0.0, 4.0, 2.0, 1.0]"
153,4,oracle_greedy,9.411793977374446,"[0.0, 2.0, 3.0, 4.0]"
153,4,oracle_sequence,9.411793977374446,"[0.0, 2.0, 3.0, 4.0]"
153,4,random_r0,8.463684009340044,"[0.0, -4.0, 2.0, -2.0]"
153,4,random_r1,8.871516173446011,"[0.0, -4.0, 1.0, 2.0]"
153,4,random_r2,8.726699245647874,"[0.0, -1.0, 2.0, 1.0]"
153,4,random_r3,8.47424613038261,"[0.0, -4.0, 4.0, -3.0]"
153,4,random_r4,8.698047351352042,"[0.0, 4.0, 2.0, -1.0]"
153,4,random,8.646838582033714,mean_over_repeats
154,1,best_fixed,8.910995707844046,[0.0]
154,1,strong_heuristic,8.910995707844046,[0.0]
154,1,oracle_greedy,8.910995707844046,[0.0]
154,1,oracle_sequence,8.910995707844046,[0.0]
154,1,random_r0,8.910995707844046,[0.0]
154,1,random_r1,8.910995707844046,[0.0]
154,1,random_r2,8.910995707844046,[0.0]
154,1,random_r3,8.910995707844046,[0.0]
154,1,random_r4,8.910995707844046,[0.0]
154,1,random,8.910995707844046,mean_over_repeats
154,2,best_fixed,8.595262102751741,"[-1.0, 0.0]"
154,2,strong_heuristic,9.20746101468682,"[0.0, 4.0]"
154,2,oracle_greedy,9.337228837108228,"[0.0, 2.0]"
154,2,oracle_sequence,9.337228837108228,"[0.0, 2.0]"
154,2,random_r0,8.595262102751741,"[0.0, -1.0]"
154,2,random_r1,8.523853146128268,"[0.0, -2.0]"
154,2,random_r2,8.523853146128268,"[0.0, -2.0]"
154,2,random_r3,9.324032127309469,"[0.0, 3.0]"
154,2,random_r4,9.20746101468682,"[0.0, 4.0]"
154,2,random,8.834892307400914,mean_over_repeats
154,3,best_fixed,8.798198952058863,"[-2.0, 0.0, 2.0]"
154,3,strong_heuristic,9.487458334122206,"[0.0, 4.0, 2.0]"
154,3,oracle_greedy,9.562253995543514,"[0.0, 2.0, 3.0]"
154,3,oracle_sequence,9.562253995543514,"[0.0, 2.0, 3.0]"
154,3,random_r0,8.856502860848748,"[0.0, -1.0, 1.0]"
154,3,random_r1,8.798198952058863,"[0.0, -2.0, 2.0]"
154,3,random_r2,8.468026269815713,"[0.0, -2.0, -3.0]"
154,3,random_r3,8.985873848300203,"[0.0, 3.0, -4.0]"
154,3,random_r4,9.487458334122206,"[0.0, 4.0, 2.0]"
154,3,random,8.919212053029147,mean_over_repeats
154,4,best_fixed,8.704106526789564,"[0.0, -3.0, -1.0, 1.0]"
154,4,strong_heuristic,9.625830658558122,"[0.0, 4.0, 2.0, 1.0]"
154,4,oracle_greedy,9.678604729007287,"[0.0, 2.0, 3.0, 1.0]"
154,4,oracle_sequence,9.678604729007287,"[0.0, 1.0, 2.0, 3.0]"
154,4,random_r0,8.679599222362116,"[0.0, -1.0, 1.0, -2.0]"
154,4,random_r1,8.754064479936403,"[0.0, -2.0, 2.0, -4.0]"
154,4,random_r2,8.680079153093423,"[0.0, -2.0, -3.0, 1.0]"
154,4,random_r3,9.146138739549858,"[0.0, 3.0, -4.0, 1.0]"
154,4,random_r4,9.625830658558122,"[0.0, 4.0, 2.0, 1.0]"
154,4,random,8.977142450699985,mean_over_repeats
155,1,best_fixed,10.30561647706319,[0.0]
155,1,strong_heuristic,10.30561647706319,[0.0]
155,1,oracle_greedy,10.30561647706319,[0.0]
155,1,oracle_sequence,10.30561647706319,[0.0]
155,1,random_r0,10.30561647706319,[0.0]
155,1,random_r1,10.30561647706319,[0.0]
155,1,random_r2,10.30561647706319,[0.0]
155,1,random_r3,10.30561647706319,[0.0]
155,1,random_r4,10.30561647706319,[0.0]
155,1,random,10.30561647706319,mean_over_repeats
155,2,best_fixed,9.63995939522616,"[-1.0, 0.0]"
155,2,strong_heuristic,10.796024804405157,"[0.0, 4.0]"
155,2,oracle_greedy,10.796024804405157,"[0.0, 4.0]"
155,2,oracle_sequence,10.796024804405157,"[0.0, 4.0]"
155,2,random_r0,10.796024804405157,"[0.0, 4.0]"
155,2,random_r1,10.645522889821354,"[0.0, 3.0]"
155,2,random_r2,9.63995939522616,"[0.0, -1.0]"
155,2,random_r3,9.6099025647979,"[0.0, -2.0]"
155,2,random_r4,9.751918964086144,"[0.0, -3.0]"
155,2,random,10.088665723667344,mean_over_repeats
155,3,best_fixed,9.915481261454273,"[-2.0, 0.0, 2.0]"
155,3,strong_heuristic,10.324378407586046,"[0.0, 4.0, -4.0]"
155,3,oracle_greedy,10.974878063520075,"[0.0, 4.0, 3.0]"
155,3,oracle_sequence,10.974878063520075,"[0.0, 3.0, 4.0]"
155,3,random_r0,10.054645794116572,"[0.0, 4.0, -1.0]"
155,3,random_r1,10.711313048457905,"[0.0, 3.0, 1.0]"
155,3,random_r2,9.87023225695431,"[0.0, -1.0, 1.0]"
155,3,random_r3,9.915481261454273,"[0.0, -2.0, 2.0]"
155,3,random_r4,10.101183191194057,"[0.0, -3.0, 3.0]"
155,3,random,10.130571110435422,mean_over_repeats
155,4,best_fixed,9.758406893721018,"[0.0, -3.0, -1.0, 1.0]"
155,4,strong_heuristic,10.123932638537882,"[0.0, 4.0, -4.0, -3.0]"
155,4,oracle_greedy,11.040781418015566,"[0.0, 4.0, 3.0, 2.0]"
155,4,oracle_sequence,11.040781418015566,"[0.0, 2.0, 3.0, 4.0]"
155,4,random_r0,9.911658143529621,"[0.0, 4.0, -1.0, -3.0]"
155,4,random_r1,10.945337793198428,"[0.0, 3.0, 1.0, 4.0]"
155,4,random_r2,9.715321237312583,"[0.0, -1.0, 1.0, -2.0]"
155,4,random_r3,10.165607245228216,"[0.0, -2.0, 2.0, 4.0]"
155,4,random_r4,10.194836220378376,"[0.0, -3.0, 3.0, 1.0]"
155,4,random,10.186552127929446,mean_over_repeats
156,1,best_fixed,9.574386134651059,[0.0]
156,1,strong_heuristic,9.574386134651059,[0.0]
156,1,oracle_greedy,9.574386134651059,[0.0]
156,1,oracle_sequence,9.574386134651059,[0.0]
156,1,random_r0,9.574386134651059,[0.0]
156,1,random_r1,9.574386134651059,[0.0]
156,1,random_r2,9.574386134651059,[0.0]
156,1,random_r3,9.574386134651059,[0.0]
156,1,random_r4,9.574386134651059,[0.0]
156,1,random,9.574386134651059,mean_over_repeats
156,2,best_fixed,9.055406600022044,"[-1.0, 0.0]"
156,2,strong_heuristic,10.109797585942953,"[0.0, 4.0]"
156,2,oracle_greedy,10.109797585942953,"[0.0, 4.0]"
156,2,oracle_sequence,10.109797585942953,"[0.0, 4.0]"
156,2,random_r0,10.073271109764184,"[0.0, 3.0]"
156,2,random_r1,10.073271109764184,"[0.0, 3.0]"
156,2,random_r2,10.051092576345294,"[0.0, 2.0]"
156,2,random_r3,10.073271109764184,"[0.0, 3.0]"
156,2,random_r4,8.815440517321644,"[0.0, -2.0]"
156,2,random,9.817269284591898,mean_over_repeats
156,3,best_fixed,9.146696051628293,"[-2.0, 0.0, 2.0]"
156,3,strong_heuristic,9.250853128961843,"[0.0, 4.0, -4.0]"
156,3,oracle_greedy,10.3309150376342,"[0.0, 4.0, 3.0]"
156,3,oracle_sequence,10.3309150376342,"[0.0, 3.0, 4.0]"
156,3,random_r0,9.22214127946903,"[0.0, 3.0, -4.0]"
156,3,random_r1,9.417881797097587,"[0.0, 3.0, -1.0]"
156,3,random_r2,10.324039995156598,"[0.0, 2.0, 4.0]"
156,3,random_r3,9.417881797097587,"[0.0, 3.0, -1.0]"
156,3,random_r4,9.106294675561998,"[0.0, -2.0, 1.0]"
156,3,random,9.49764790887656,mean_over_repeats
156,4,best_fixed,8.958871081482659,"[0.0, -3.0, -1.0, 1.0]"
156,4,strong_heuristic,9.417630373618362,"[0.0, 4.0, -4.0, 2.0]"
156,4,oracle_greedy,10.471377221901337,"[0.0, 4.0, 3.0, 2.0]"
156,4,oracle_sequence,10.471377221901337,"[0.0, 2.0, 3.0, 4.0]"
156,4,random_r0,9.363450529003213,"[0.0, 3.0, -4.0, 1.0]"
156,4,random_r1,9.632462742944472,"[0.0, 3.0, -1.0, 4.0]"
156,4,random_r2,10.406476183650952,"[0.0, 2.0, 4.0, 1.0]"
156,4,random_r3,9.030128922850585,"[0.0, 3.0, -1.0, -3.0]"
156,4,random_r4,8.925994001692036,"[0.0, -2.0, 1.0, -4.0]"
156,4,random,9.471702476028252,mean_over_repeats
157,1,best_fixed,8.87313962230276,[0.0]
157,1,strong_heuristic,8.87313962230276,[0.0]
157,1,oracle_greedy,8.87313962230276,[0.0]
157,1,oracle_sequence,8.87313962230276,[0.0]
157,1,random_r0,8.87313962230276,[0.0]
157,1,random_r1,8.87313962230276,[0.0]
157,1,random_r2,8.87313962230276,[0.0]
157,1,random_r3,8.87313962230276,[0.0]
157,1,random_r4,8.87313962230276,[0.0]
157,1,random,8.87313962230276,mean_over_repeats
157,2,best_fixed,8.340234271964976,"[-1.0, 0.0]"
157,2,strong_heuristic,9.294672882129118,"[0.0, 4.0]"
157,2,oracle_greedy,9.432830087793127,"[0.0, 2.0]"
157,2,oracle_sequence,9.432830087793127,"[0.0, 2.0]"
157,2,random_r0,9.361301748615872,"[0.0, 3.0]"
157,2,random_r1,8.024427724692003,"[0.0, -2.0]"
157,2,random_r2,8.024427724692003,"[0.0, -2.0]"
157,2,random_r3,9.332362015730755,"[0.0, 1.0]"
157,2,random_r4,9.294672882129118,"[0.0, 4.0]"
157,2,random,8.80743841917195,mean_over_repeats
157,3,best_fixed,8.375332593603774,"[-2.0, 0.0, 2.0]"
157,3,strong_heuristic,9.655234550085524,"[0.0, 4.0, 2.0]"
157,3,oracle_greedy,9.692154879514954,"[0.0, 2.0, 3.0]"
157,3,oracle_sequence,9.692154879514954,"[0.0, 2.0, 3.0]"
157,3,random_r0,8.674691632305741,"[0.0, 3.0, -1.0]"
157,3,random_r1,7.8830125290418716,"[0.0, -2.0, -3.0]"
157,3,random_r2,8.046037627126948,"[0.0, -2.0, -1.0]"
157,3,random_r3,8.333987509553413,"[0.0, 1.0, -2.0]"
157,3,random_r4,9.571665384039159,"[0.0, 4.0, 1.0]"
157,3,random,8.501878936413426,mean_over_repeats
157,4,best_fixed,8.191611053439237,"[0.0, -3.0, -1.0, 1.0]"
157,4,strong_heuristic,9.793718478215297,"[0.0, 4.0, 2.0, 1.0]"
157,4,oracle_greedy,9.84027945659206,"[0.0, 2.0, 3.0, 4.0]"
157,4,oracle_sequence,9.84027945659206,"[0.0, 2.0, 3.0, 4.0]"
157,4,random_r0,8.294400775777888,"[0.0, 3.0, -1.0, -4.0]"
157,4,random_r1,7.857323671823719,"[0.0, -2.0, -3.0, -4.0]"
157,4,random_r2,8.26788875661665,"[0.0, -2.0, -1.0, 1.0]"
157,4,random_r3,8.152244814077891,"[0.0, 1.0, -2.0, -4.0]"
157,4,random_r4,9.793718478215297,"[0.0, 4.0, 1.0, 2.0]"
157,4,random,8.47311529930229,mean_over_repeats
158,1,best_fixed,9.059769705499,[0.0]
158,1,strong_heuristic,9.059769705499,[0.0]
158,1,oracle_greedy,9.059769705499,[0.0]
158,1,oracle_sequence,9.059769705499,[0.0]
158,1,random_r0,9.059769705499,[0.0]
158,1,random_r1,9.059769705499,[0.0]
158,1,random_r2,9.059769705499,[0.0]
158,1,random_r3,9.059769705499,[0.0]
158,1,random_r4,9.059769705499,[0.0]
158,1,random,9.059769705499,mean_over_repeats
158,2,best_fixed,8.550711735693211,"[-1.0, 0.0]"
158,2,strong_heuristic,9.426356049012016,"[0.0, 4.0]"
158,2,oracle_greedy,9.471812670899197,"[0.0, 2.0]"
158,2,oracle_sequence,9.471812670899197,"[0.0, 2.0]"
158,2,random_r0,9.471812670899197,"[0.0, 2.0]"
158,2,random_r1,9.373776433145192,"[0.0, 1.0]"
158,2,random_r2,8.330488078485512,"[0.0, -2.0]"
158,2,random_r3,9.373776433145192,"[0.0, 1.0]"
158,2,random_r4,9.426356049012016,"[0.0, 4.0]"
158,2,random,9.19524193293742,mean_over_repeats
158,3,best_fixed,8.6089667127336,"[-2.0, 0.0, 2.0]"
158,3,strong_heuristic,9.66968037973592,"[0.0, 4.0, 2.0]"
158,3,oracle_greedy,9.66968037973592,"[0.0, 2.0, 4.0]"
158,3,oracle_sequence,9.66968037973592,"[0.0, 2.0, 4.0]"
158,3,random_r0,8.6089667127336,"[0.0, 2.0, -2.0]"
158,3,random_r1,9.598645544377508,"[0.0, 1.0, 2.0]"
158,3,random_r2,8.573596934533782,"[0.0, -2.0, 4.0]"
158,3,random_r3,8.699385824544528,"[0.0, 1.0, -4.0]"
158,3,random_r4,8.573596934533782,"[0.0, 4.0, -2.0]"
158,3,random,8.81083839014464,mean_over_repeats
158,4,best_fixed,8.457481544258673,"[0.0, -3.0, -1.0, 1.0]"
158,4,strong_heuristic,8.884510691163195,"[0.0, 4.0, 2.0, -4.0]"
158,4,oracle_greedy,9.803202711796967,"[0.0, 2.0, 4.0, 3.0]"
158,4,oracle_sequence,9.803202711796967,"[0.0, 2.0, 3.0, 4.0]"
158,4,random_r0,8.474270583654175,"[0.0, 2.0, -2.0, -4.0]"
158,4,random_r1,9.740498970725021,"[0.0, 1.0, 2.0, 4.0]"
158,4,random_r2,8.450858009590812,"[0.0, -2.0, 4.0, -4.0]"
158,4,random_r3,8.525918132713702,"[0.0, 1.0, -4.0, -1.0]"
158,4,random_r4,8.732312242809716,"[0.0, 4.0, -2.0, 3.0]"
158,4,random,8.784771587898684,mean_over_repeats
159,1,best_fixed,9.07988103501004,[0.0]
159,1,strong_heuristic,9.07988103501004,[0.0]
159,1,oracle_greedy,9.07988103501004,[0.0]
159,1,oracle_sequence,9.07988103501004,[0.0]
159,1,random_r0,9.07988103501004,[0.0]
159,1,random_r1,9.07988103501004,[0.0]
159,1,random_r2,9.07988103501004,[0.0]
159,1,random_r3,9.07988103501004,[0.0]
159,1,random_r4,9.07988103501004,[0.0]
159,1,random,9.07988103501004,mean_over_repeats
159,2,best_fixed,8.671918420566247,"[-1.0, 0.0]"
159,2,strong_heuristic,9.572039998279912,"[0.0, 4.0]"
159,2,oracle_greedy,9.619078317010006,"[0.0, 3.0]"
159,2,oracle_sequence,9.619078317010006,"[0.0, 3.0]"
159,2,random_r0,8.525030069098017,"[0.0, -4.0]"
159,2,random_r1,8.448183147807251,"[0.0, -3.0]"
159,2,random_r2,8.448183147807251,"[0.0, -3.0]"
159,2,random_r3,9.471142294517028,"[0.0, 1.0]"
159,2,random_r4,9.471142294517028,"[0.0, 1.0]"
159,2,random,8.872736190749317,mean_over_repeats
159,3,best_fixed,8.785579483443675,"[-2.0, 0.0, 2.0]"
159,3,strong_heuristic,9.794533948286993,"[0.0, 4.0, 2.0]"
159,3,oracle_greedy,9.88432910120308,"[0.0, 3.0, 4.0]"
159,3,oracle_sequence,9.88432910120308,"[0.0, 3.0, 4.0]"
159,3,random_r0,8.481913195025507,"[0.0, -4.0, -3.0]"
159,3,random_r1,8.481913195025507,"[0.0, -3.0, -4.0]"
159,3,random_r2,8.773065347920664,"[0.0, -3.0, 2.0]"
159,3,random_r3,8.762274588782628,"[0.0, 1.0, -4.0]"
159,3,random_r4,8.762274588782628,"[0.0, 1.0, -4.0]"
159,3,random,8.652288183107387,mean_over_repeats
159,4,best_fixed,8.586823453295022,"[0.0, -3.0, -1.0, 1.0]"
159,4,strong_heuristic,9.87013808483584,"[0.0, 4.0, 2.0, 1.0]"
159,4,oracle_greedy,9.99321519034886,"[0.0, 3.0, 4.0, 2.0]"
159,4,oracle_sequence,9.99321519034886,"[0.0, 2.0, 3.0, 4.0]"
159,4,random_r0,8.821528424237338,"[0.0, -4.0, -3.0, 3.0]"
159,4,random_r1,8.668566746858636,"[0.0, -3.0, -4.0, 1.0]"
159,4,random_r2,8.66340815299179,"[0.0, -3.0, 2.0, -2.0]"
159,4,random_r3,8.957864777185902,"[0.0, 1.0, -4.0, 4.0]"
159,4,random_r4,8.627749955507472,"[0.0, 1.0, -4.0, -2.0]"
159,4,random,8.747823611356228,mean_over_repeats
16,1,best_fixed,15.320382134578697,[0.0]
16,1,strong_heuristic,15.320382134578697,[0.0]
16,1,oracle_greedy,15.320382134578697,[0.0]
16,1,oracle_sequence,15.320382134578697,[0.0]
16,1,random_r0,15.320382134578697,[0.0]
16,1,random_r1,15.320382134578697,[0.0]
16,1,random_r2,15.320382134578697,[0.0]
16,1,random_r3,15.320382134578697,[0.0]
16,1,random_r4,15.320382134578697,[0.0]
16,1,random,15.320382134578697,mean_over_repeats
16,2,best_fixed,15.676097876728079,"[-1.0, 0.0]"
