scene_id,small_subset,large_subset,action,gain_small,gain_large,violation,violation_magnitude
134,"[-4.0, 0.0]","[-4.0, 0.0, 4.0]",-3.0,-0.185181393713572,-0.26277031845530985,False,0.0
134,"[-4.0, 0.0]","[-4.0, 0.0, 4.0]",-1.0,-0.07172836786113024,-0.18018796679619697,False,0.0
134,"[-3.0, 0.0]","[-4.0, -3.0, 0.0]",1.0,0.34822877900227667,0.2955953418085695,False,0.0
134,"[-3.0, 0.0]","[-4.0, -3.0, 0.0]",2.0,0.43332412768483053,0.37062847849641756,False,0.0
134,"[-3.0, 0.0]","[-4.0, -3.0, 0.0]",3.0,0.4728458146750931,0.4085069269774184,False,0.0
134,"[-3.0, 0.0]","[-4.0, -3.0, 0.0]",4.0,0.4755889649817746,0.41114284365549203,False,0.0
134,"[-3.0, 0.0]","[-4.0, -3.0, 0.0]",-2.0,-0.11926775451273919,-0.06793227009930192,True,0.05133548441343727
134,"[-3.0, 0.0]","[-4.0, -3.0, 0.0]",-1.0,-0.016965694958635424,0.010265985405464306,True,0.02723168036409973
134,"[-3.0, 0.0]","[-3.0, -2.0, 0.0]",1.0,0.34822877900227667,0.2733228611765721,False,0.0
134,"[-3.0, 0.0]","[-3.0, -2.0, 0.0]",2.0,0.43332412768483053,0.3423651557906737,False,0.0
134,"[-3.0, 0.0]","[-3.0, -2.0, 0.0]",3.0,0.4728458146750931,0.3796838319414597,False,0.0
134,"[-3.0, 0.0]","[-3.0, -2.0, 0.0]",4.0,0.4755889649817746,0.3854045881575221,False,0.0
134,"[-3.0, 0.0]","[-3.0, -2.0, 0.0]",-4.0,-0.08723232522265256,-0.03589684080921529,True,0.05133548441343727
134,"[-3.0, 0.0]","[-3.0, -2.0, 0.0]",-1.0,-0.016965694958635424,0.030968067974225022,True,0.047933762932860446
134,"[-3.0, 0.0]","[-3.0, -1.0, 0.0]",1.0,0.34822877900227667,0.25116429952927,False,0.0
134,"[-3.0, 0.0]","[-3.0, -1.0, 0.0]",2.0,0.43332412768483053,0.3193177323208545,False,0.0
134,"[-3.0, 0.0]","[-3.0, -1.0, 0.0]",3.0,0.4728458146750931,0.35684963850647655,False,0.0
134,"[-3.0, 0.0]","[-3.0, -1.0, 0.0]",4.0,0.4755889649817746,0.3657999931380296,False,0.0
134,"[-3.0, 0.0]","[-3.0, -1.0, 0.0]",-4.0,-0.08723232522265256,-0.06000064485855283,True,0.02723168036409973
134,"[-3.0, 0.0]","[-3.0, -1.0, 0.0]",-2.0,-0.11926775451273919,-0.07133399157987874,True,0.047933762932860446
134,"[-3.0, 0.0]","[-3.0, 0.0, 1.0]",2.0,0.43332412768483053,0.2554584359602714,False,0.0
134,"[-3.0, 0.0]","[-3.0, 0.0, 1.0]",3.0,0.4728458146750931,0.2897351544104083,False,0.0
134,"[-3.0, 0.0]","[-3.0, 0.0, 1.0]",4.0,0.4755889649817746,0.2996558712783468,False,0.0
134,"[-3.0, 0.0]","[-3.0, 0.0, 1.0]",-2.0,-0.11926775451273919,-0.19417367233844374,False,0.0
134,"[-3.0, 0.0]","[-3.0, 0.0, 1.0]",-4.0,-0.08723232522265256,-0.13986576241635973,False,0.0
134,"[-3.0, 0.0]","[-3.0, 0.0, 1.0]",-1.0,-0.016965694958635424,-0.1140301744316421,False,0.0
134,"[-3.0, 0.0]","[-3.0, 0.0, 2.0]",1.0,0.34822877900227667,0.17036308727771754,False,0.0
134,"[-3.0, 0.0]","[-3.0, 0.0, 2.0]",3.0,0.4728458146750931,0.26086792728285246,False,0.0
134,"[-3.0, 0.0]","[-3.0, 0.0, 2.0]",4.0,0.4755889649817746,0.27232997038687934,False,0.0
134,"[-3.0, 0.0]","[-3.0, 0.0, 2.0]",-2.0,-0.11926775451273919,-0.210226726406896,False,0.0
134,"[-3.0, 0.0]","[-3.0, 0.0, 2.0]",-4.0,-0.08723232522265256,-0.14992797441106553,False,0.0
134,"[-3.0, 0.0]","[-3.0, 0.0, 2.0]",-1.0,-0.016965694958635424,-0.13097209032261148,False,0.0
134,"[-3.0, 0.0]","[-3.0, 0.0, 3.0]",1.0,0.34822877900227667,0.16511811873759186,False,0.0
134,"[-3.0, 0.0]","[-3.0, 0.0, 3.0]",2.0,0.43332412768483053,0.22134624029258987,False,0.0
134,"[-3.0, 0.0]","[-3.0, 0.0, 3.0]",4.0,0.4755889649817746,0.251909361800859,False,0.0
134,"[-3.0, 0.0]","[-3.0, 0.0, 3.0]",-2.0,-0.11926775451273919,-0.2124297372463726,False,0.0
134,"[-3.0, 0.0]","[-3.0, 0.0, 3.0]",-4.0,-0.08723232522265256,-0.15157121292032727,False,0.0
134,"[-3.0, 0.0]","[-3.0, 0.0, 3.0]",-1.0,-0.016965694958635424,-0.132961871127252,False,0.0
134,"[-3.0, 0.0]","[-3.0, 0.0, 4.0]",1.0,0.34822877900227667,0.17229568529884887,False,0.0
134,"[-3.0, 0.0]","[-3.0, 0.0, 4.0]",2.0,0.43332412768483053,0.23006513308993526,False,0.0
134,"[-3.0, 0.0]","[-3.0, 0.0, 4.0]",3.0,0.4728458146750931,0.2491662114941775,False,0.0
134,"[-3.0, 0.0]","[-3.0, 0.0, 4.0]",-2.0,-0.11926775451273919,-0.2094521313369917,False,0.0
134,"[-3.0, 0.0]","[-3.0, 0.0, 4.0]",-4.0,-0.08723232522265256,-0.15167844654893514,False,0.0
134,"[-3.0, 0.0]","[-3.0, 0.0, 4.0]",-1.0,-0.016965694958635424,-0.12675466680238046,False,0.0
134,"[-2.0, 0.0]","[-4.0, -2.0, 0.0]",1.0,0.33617061458955355,0.2845406108834272,False,0.0
134,"[-2.0, 0.0]","[-4.0, -2.0, 0.0]",2.0,0.4175943346023754,0.35669810017872194,False,0.0
134,"[-2.0, 0.0]","[-4.0, -2.0, 0.0]",3.0,0.45679324159066326,0.3948566094219146,False,0.0
134,"[-2.0, 0.0]","[-4.0, -2.0, 0.0]",4.0,0.46313325450926435,0.4000653539582757,False,0.0
134,"[-2.0, 0.0]","[-4.0, -2.0, 0.0]",-3.0,-0.13523704099494793,-0.07224815381933603,True,0.06298888717561191
134,"[-2.0, 0.0]","[-4.0, -2.0, 0.0]",-1.0,-0.008863959585491799,0.01849658363470752,True,0.027360543220199318
134,"[-2.0, 0.0]","[-3.0, -2.0, 0.0]",1.0,0.33617061458955355,0.2733228611765721,False,0.0
134,"[-2.0, 0.0]","[-3.0, -2.0, 0.0]",2.0,0.4175943346023754,0.3423651557906737,False,0.0
134,"[-2.0, 0.0]","[-3.0, -2.0, 0.0]",3.0,0.45679324159066326,0.3796838319414597,False,0.0
134,"[-2.0, 0.0]","[-3.0, -2.0, 0.0]",4.0,0.46313325450926435,0.3854045881575221,False,0.0
134,"[-2.0, 0.0]","[-3.0, -2.0, 0.0]",-4.0,-0.0988857279848272,-0.03589684080921529,True,0.06298888717561191
134,"[-2.0, 0.0]","[-3.0, -2.0, 0.0]",-1.0,-0.008863959585491799,0.030968067974225022,True,0.03983202755971682
134,"[-2.0, 0.0]","[-2.0, -1.0, 0.0]",1.0,0.33617061458955355,0.24213664452277506,False,0.0
134,"[-2.0, 0.0]","[-2.0, -1.0, 0.0]",2.0,0.4175943346023754,0.3076396346094832,False,0.0
134,"[-2.0, 0.0]","[-2.0, -1.0, 0.0]",3.0,0.45679324159066326,0.34457395409873115,False,0.0
134,"[-2.0, 0.0]","[-2.0, -1.0, 0.0]",4.0,0.46313325450926435,0.35547274023012143,False,0.0
134,"[-2.0, 0.0]","[-2.0, -1.0, 0.0]",-4.0,-0.0988857279848272,-0.07152518476462788,True,0.027360543220199318
134,"[-2.0, 0.0]","[-2.0, -1.0, 0.0]",-3.0,-0.13523704099494793,-0.09540501343523111,True,0.03983202755971682
134,"[-2.0, 0.0]","[-2.0, 0.0, 1.0]",2.0,0.4175943346023754,0.25418171196415784,False,0.0
134,"[-2.0, 0.0]","[-2.0, 0.0, 1.0]",3.0,0.45679324159066326,0.2880408549030413,False,0.0
134,"[-2.0, 0.0]","[-2.0, 0.0, 1.0]",4.0,0.46313325450926435,0.2999682597779252,False,0.0
134,"[-2.0, 0.0]","[-2.0, 0.0, 1.0]",-4.0,-0.0988857279848272,-0.15051573169095356,False,0.0
134,"[-2.0, 0.0]","[-2.0, 0.0, 1.0]",-3.0,-0.13523704099494793,-0.19808479440792937,False,0.0
134,"[-2.0, 0.0]","[-2.0, 0.0, 1.0]",-1.0,-0.008863959585491799,-0.10289792965227029,False,0.0
134,"[-2.0, 0.0]","[-2.0, 0.0, 2.0]",1.0,0.33617061458955355,0.172757991951336,False,0.0
134,"[-2.0, 0.0]","[-2.0, 0.0, 2.0]",3.0,0.45679324159066326,0.26017599180341655,False,0.0
134,"[-2.0, 0.0]","[-2.0, 0.0, 2.0]",4.0,0.46313325450926435,0.2732523531580373,False,0.0
134,"[-2.0, 0.0]","[-2.0, 0.0, 2.0]",-4.0,-0.0988857279848272,-0.15978196240848064,False,0.0
134,"[-2.0, 0.0]","[-2.0, 0.0, 2.0]",-3.0,-0.13523704099494793,-0.2104662198066496,False,0.0
134,"[-2.0, 0.0]","[-2.0, 0.0, 2.0]",-1.0,-0.008863959585491799,-0.118818659578384,False,0.0
134,"[-2.0, 0.0]","[-2.0, 0.0, 3.0]",1.0,0.33617061458955355,0.16741822790193162,False,0.0
134,"[-2.0, 0.0]","[-2.0, 0.0, 3.0]",2.0,0.4175943346023754,0.22097708481512868,False,0.0
134,"[-2.0, 0.0]","[-2.0, 0.0, 3.0]",4.0,0.46313325450926435,0.25168068189343096,False,0.0
134,"[-2.0, 0.0]","[-2.0, 0.0, 3.0]",-4.0,-0.0988857279848272,-0.16082236015357587,False,0.0
134,"[-2.0, 0.0]","[-2.0, 0.0, 3.0]",-3.0,-0.13523704099494793,-0.21234645064415147,False,0.0
134,"[-2.0, 0.0]","[-2.0, 0.0, 3.0]",-1.0,-0.008863959585491799,-0.1210832470774239,False,0.0
134,"[-2.0, 0.0]","[-2.0, 0.0, 4.0]",1.0,0.33617061458955355,0.1730056198582144,False,0.0
134,"[-2.0, 0.0]","[-2.0, 0.0, 4.0]",2.0,0.4175943346023754,0.22771343325114834,False,0.0
134,"[-2.0, 0.0]","[-2.0, 0.0, 4.0]",3.0,0.45679324159066326,0.24534066897482987,False,0.0
134,"[-2.0, 0.0]","[-2.0, 0.0, 4.0]",-4.0,-0.0988857279848272,-0.16195362853581585,False,0.0
134,"[-2.0, 0.0]","[-2.0, 0.0, 4.0]",-3.0,-0.13523704099494793,-0.21296570734669018,False,0.0
134,"[-2.0, 0.0]","[-2.0, 0.0, 4.0]",-1.0,-0.008863959585491799,-0.11652447386463471,False,0.0
134,"[-1.0, 0.0]","[-4.0, -1.0, 0.0]",1.0,0.3152716658762671,0.2608460892168001,False,0.0
134,"[-1.0, 0.0]","[-4.0, -1.0, 0.0]",2.0,0.40117703671374194,0.33256632981093937,False,0.0
134,"[-1.0, 0.0]","[-4.0, -1.0, 0.0]",3.0,0.43320987718399273,0.3712932146373227,False,0.0
134,"[-1.0, 0.0]","[-4.0, -1.0, 0.0]",4.0,0.44625001479148985,0.38027216946216313,False,0.0
134,"[-1.0, 0.0]","[-4.0, -1.0, 0.0]",-3.0,-0.2444093434049126,-0.10318704044697746,True,0.14122230295793514
134,"[-1.0, 0.0]","[-4.0, -1.0, 0.0]",-2.0,-0.22033832154956023,-0.09064055849770014,True,0.1296977630518601
134,"[-1.0, 0.0]","[-3.0, -1.0, 0.0]",1.0,0.3152716658762671,0.25116429952927,False,0.0
134,"[-1.0, 0.0]","[-3.0, -1.0, 0.0]",2.0,0.40117703671374194,0.3193177323208545,False,0.0
134,"[-1.0, 0.0]","[-3.0, -1.0, 0.0]",3.0,0.43320987718399273,0.35684963850647655,False,0.0
134,"[-1.0, 0.0]","[-3.0, -1.0, 0.0]",4.0,0.44625001479148985,0.3657999931380296,False,0.0
134,"[-1.0, 0.0]","[-3.0, -1.0, 0.0]",-4.0,-0.20122294781648797,-0.06000064485855283,True,0.14122230295793514
134,"[-1.0, 0.0]","[-3.0, -1.0, 0.0]",-2.0,-0.22033832154956023,-0.07133399157987874,True,0.1490043299696815
134,"[-1.0, 0.0]","[-2.0, -1.0, 0.0]",1.0,0.3152716658762671,0.24213664452277506,False,0.0
134,"[-1.0, 0.0]","[-2.0, -1.0, 0.0]",2.0,0.40117703671374194,0.3076396346094832,False,0.0
134,"[-1.0, 0.0]","[-2.0, -1.0, 0.0]",3.0,0.43320987718399273,0.34457395409873115,False,0.0
134,"[-1.0, 0.0]","[-2.0, -1.0, 0.0]",4.0,0.44625001479148985,0.35547274023012143,False,0.0
134,"[-1.0, 0.0]","[-2.0, -1.0, 0.0]",-4.0,-0.20122294781648797,-0.07152518476462788,True,0.1296977630518601
134,"[-1.0, 0.0]","[-2.0, -1.0, 0.0]",-3.0,-0.2444093434049126,-0.09540501343523111,True,0.1490043299696815
134,"[-1.0, 0.0]","[-1.0, 0.0, 1.0]",2.0,0.40117703671374194,0.25807203015804525,False,0.0
134,"[-1.0, 0.0]","[-1.0, 0.0, 1.0]",3.0,0.43320987718399273,0.28378950045646967,False,0.0
134,"[-1.0, 0.0]","[-1.0, 0.0, 1.0]",4.0,0.44625001479148985,0.2998885950951209,False,0.0
134,"[-1.0, 0.0]","[-1.0, 0.0, 1.0]",-4.0,-0.20122294781648797,-0.255648524475955,False,0.0
134,"[-1.0, 0.0]","[-1.0, 0.0, 1.0]",-3.0,-0.2444093434049126,-0.3085167097519097,False,0.0
134,"[-1.0, 0.0]","[-1.0, 0.0, 1.0]",-2.0,-0.22033832154956023,-0.29347334290305227,False,0.0
134,"[-1.0, 0.0]","[-1.0, 0.0, 2.0]",1.0,0.3152716658762671,0.1721666593205704,False,0.0
134,"[-1.0, 0.0]","[-1.0, 0.0, 2.0]",3.0,0.43320987718399273,0.25725306887321864,False,0.0
134,"[-1.0, 0.0]","[-1.0, 0.0, 2.0]",4.0,0.44625001479148985,0.2746665506112578,False,0.0
134,"[-1.0, 0.0]","[-1.0, 0.0, 2.0]",-4.0,-0.20122294781648797,-0.26983365471929055,False,0.0
134,"[-1.0, 0.0]","[-1.0, 0.0, 2.0]",-3.0,-0.2444093434049126,-0.32626864779780007,False,0.0
134,"[-1.0, 0.0]","[-1.0, 0.0, 2.0]",-2.0,-0.22033832154956023,-0.313875723653819,False,0.0
134,"[-1.0, 0.0]","[-1.0, 0.0, 3.0]",1.0,0.3152716658762671,0.16585128914874403,False,0.0
134,"[-1.0, 0.0]","[-1.0, 0.0, 3.0]",2.0,0.40117703671374194,0.22522022840296785,False,0.0
134,"[-1.0, 0.0]","[-1.0, 0.0, 3.0]",4.0,0.44625001479148985,0.2523729356919926,False,0.0
134,"[-1.0, 0.0]","[-1.0, 0.0, 3.0]",-4.0,-0.20122294781648797,-0.263139610363158,False,0.0
134,"[-1.0, 0.0]","[-1.0, 0.0, 3.0]",-3.0,-0.2444093434049126,-0.3207695820824288,False,0.0
134,"[-1.0, 0.0]","[-1.0, 0.0, 3.0]",-2.0,-0.22033832154956023,-0.3089742446348218,False,0.0
134,"[-1.0, 0.0]","[-1.0, 0.0, 4.0]",1.0,0.3152716658762671,0.16891024617989814,False,0.0
134,"[-1.0, 0.0]","[-1.0, 0.0, 4.0]",2.0,0.40117703671374194,0.22959357253350987,False,0.0
134,"[-1.0, 0.0]","[-1.0, 0.0, 4.0]",3.0,0.43320987718399273,0.23933279808449548,False,0.0
134,"[-1.0, 0.0]","[-1.0, 0.0, 4.0]",-4.0,-0.20122294781648797,-0.2672007931458147,False,0.0
134,"[-1.0, 0.0]","[-1.0, 0.0, 4.0]",-3.0,-0.2444093434049126,-0.3248593650583729,False,0.0
134,"[-1.0, 0.0]","[-1.0, 0.0, 4.0]",-2.0,-0.22033832154956023,-0.31111559611092865,False,0.0
134,"[0.0, 1.0]","[-4.0, 0.0, 1.0]",2.0,0.290144717908964,0.25365505222722007,False,0.0
134,"[0.0, 1.0]","[-4.0, 0.0, 1.0]",3.0,0.3208940613758138,0.28944293226932416,False,0.0
134,"[0.0, 1.0]","[-4.0, 0.0, 1.0]",4.0,0.3551784668755573,0.30075648447064296,False,0.0
134,"[0.0, 1.0]","[-4.0, 0.0, 1.0]",-2.0,-0.7738340920179745,-0.24959061381833614,True,0.5242434781996383
134,"[0.0, 1.0]","[-4.0, 0.0, 1.0]",-3.0,-0.7777452140874601,-0.24285176661322794,True,0.5348934474742322
134,"[0.0, 1.0]","[-4.0, 0.0, 1.0]",-1.0,-0.5832586787671925,-0.1641479933525556,True,0.4191106854146369
134,"[0.0, 1.0]","[-3.0, 0.0, 1.0]",2.0,0.290144717908964,0.2554584359602714,False,0.0
134,"[0.0, 1.0]","[-3.0, 0.0, 1.0]",3.0,0.3208940613758138,0.2897351544104083,False,0.0
134,"[0.0, 1.0]","[-3.0, 0.0, 1.0]",4.0,0.3551784668755573,0.2996558712783468,False,0.0
134,"[0.0, 1.0]","[-3.0, 0.0, 1.0]",-2.0,-0.7738340920179745,-0.19417367233844374,True,0.5796604196795307
134,"[0.0, 1.0]","[-3.0, 0.0, 1.0]",-4.0,-0.6747592098905919,-0.13986576241635973,True,0.5348934474742322
134,"[0.0, 1.0]","[-3.0, 0.0, 1.0]",-1.0,-0.5832586787671925,-0.1140301744316421,True,0.4692285043355504
134,"[0.0, 1.0]","[-2.0, 0.0, 1.0]",2.0,0.290144717908964,0.25418171196415784,False,0.0
134,"[0.0, 1.0]","[-2.0, 0.0, 1.0]",3.0,0.3208940613758138,0.2880408549030413,False,0.0
134,"[0.0, 1.0]","[-2.0, 0.0, 1.0]",4.0,0.3551784668755573,0.2999682597779252,False,0.0
134,"[0.0, 1.0]","[-2.0, 0.0, 1.0]",-4.0,-0.6747592098905919,-0.15051573169095356,True,0.5242434781996383
134,"[0.0, 1.0]","[-2.0, 0.0, 1.0]",-3.0,-0.7777452140874601,-0.19808479440792937,True,0.5796604196795307
134,"[0.0, 1.0]","[-2.0, 0.0, 1.0]",-1.0,-0.5832586787671925,-0.10289792965227029,True,0.4803607491149222
134,"[0.0, 1.0]","[-1.0, 0.0, 1.0]",2.0,0.290144717908964,0.25807203015804525,False,0.0
134,"[0.0, 1.0]","[-1.0, 0.0, 1.0]",3.0,0.3208940613758138,0.28378950045646967,False,0.0
134,"[0.0, 1.0]","[-1.0, 0.0, 1.0]",4.0,0.3551784668755573,0.2998885950951209,False,0.0
134,"[0.0, 1.0]","[-1.0, 0.0, 1.0]",-4.0,-0.6747592098905919,-0.255648524475955,True,0.4191106854146369
134,"[0.0, 1.0]","[-1.0, 0.0, 1.0]",-3.0,-0.7777452140874601,-0.3085167097519097,True,0.4692285043355504
134,"[0.0, 1.0]","[-1.0, 0.0, 1.0]",-2.0,-0.7738340920179745,-0.29347334290305227,True,0.4803607491149222
134,"[0.0, 1.0]","[0.0, 1.0, 2.0]",3.0,0.3208940613758138,0.2071952320806627,False,0.0
134,"[0.0, 1.0]","[0.0, 1.0, 2.0]",4.0,0.3551784668755573,0.24143927137631138,False,0.0
134,"[0.0, 1.0]","[0.0, 1.0, 2.0]",-2.0,-0.7738340920179745,-0.8097970979627807,False,0.0
134,"[0.0, 1.0]","[0.0, 1.0, 2.0]",-4.0,-0.6747592098905919,-0.7112488755723358,False,0.0
134,"[0.0, 1.0]","[0.0, 1.0, 2.0]",-3.0,-0.7777452140874601,-0.8124314960361527,False,0.0
134,"[0.0, 1.0]","[0.0, 1.0, 2.0]",-1.0,-0.5832586787671925,-0.6153313665181113,False,0.0
134,"[0.0, 1.0]","[0.0, 1.0, 3.0]",2.0,0.290144717908964,0.17644588861381294,False,0.0
134,"[0.0, 1.0]","[0.0, 1.0, 3.0]",4.0,0.3551784668755573,0.22712184019854398,False,0.0
134,"[0.0, 1.0]","[0.0, 1.0, 3.0]",-2.0,-0.7738340920179745,-0.8066872984907469,False,0.0
134,"[0.0, 1.0]","[0.0, 1.0, 3.0]",-4.0,-0.6747592098905919,-0.7062103389970815,False,0.0
134,"[0.0, 1.0]","[0.0, 1.0, 3.0]",-3.0,-0.7777452140874601,-0.8089041210528656,False,0.0
134,"[0.0, 1.0]","[0.0, 1.0, 3.0]",-1.0,-0.5832586787671925,-0.6203632396865366,False,0.0
134,"[0.0, 1.0]","[0.0, 1.0, 4.0]",2.0,0.290144717908964,0.17640552240971807,False,0.0
134,"[0.0, 1.0]","[0.0, 1.0, 4.0]",3.0,0.3208940613758138,0.19283743469880044,False,0.0
134,"[0.0, 1.0]","[0.0, 1.0, 4.0]",-2.0,-0.7738340920179745,-0.8290442991156066,False,0.0
134,"[0.0, 1.0]","[0.0, 1.0, 4.0]",-4.0,-0.6747592098905919,-0.7291811922955063,False,0.0
134,"[0.0, 1.0]","[0.0, 1.0, 4.0]",-3.0,-0.7777452140874601,-0.8332678096846706,False,0.0
134,"[0.0, 1.0]","[0.0, 1.0, 4.0]",-1.0,-0.5832586787671925,-0.6385485505476289,False,0.0
134,"[0.0, 2.0]","[-4.0, 0.0, 2.0]",1.0,0.13145477856422083,0.16260098575094695,True,0.031146207186726116
134,"[0.0, 2.0]","[-4.0, 0.0, 2.0]",3.0,0.28669636242477914,0.25969759881201604,False,0.0
134,"[0.0, 2.0]","[-4.0, 0.0, 2.0]",4.0,0.33144054051092553,0.27320831779080557,False,0.0
134,"[0.0, 2.0]","[-4.0, 0.0, 2.0]",-2.0,-0.8511003113498958,-0.2684871909993145,True,0.5826131203505813
134,"[0.0, 2.0]","[-4.0, 0.0, 2.0]",-3.0,-0.8513398047496494,-0.258872696401653,True,0.5924671083479964
134,"[0.0, 2.0]","[-4.0, 0.0, 2.0]",-1.0,-0.6560432472744608,-0.18348181923468943,True,0.4725614280397714
134,"[0.0, 2.0]","[-3.0, 0.0, 2.0]",1.0,0.13145477856422083,0.17036308727771754,True,0.03890830871349671
134,"[0.0, 2.0]","[-3.0, 0.0, 2.0]",3.0,0.28669636242477914,0.26086792728285246,False,0.0
134,"[0.0, 2.0]","[-3.0, 0.0, 2.0]",4.0,0.33144054051092553,0.27232997038687934,False,0.0
134,"[0.0, 2.0]","[-3.0, 0.0, 2.0]",-2.0,-0.8511003113498958,-0.210226726406896,True,0.6408735849429998
134,"[0.0, 2.0]","[-3.0, 0.0, 2.0]",-4.0,-0.742395082759062,-0.14992797441106553,True,0.5924671083479964
134,"[0.0, 2.0]","[-3.0, 0.0, 2.0]",-1.0,-0.6560432472744608,-0.13097209032261148,True,0.5250711569518494
134,"[0.0, 2.0]","[-2.0, 0.0, 2.0]",1.0,0.13145477856422083,0.172757991951336,True,0.04130321338711518
134,"[0.0, 2.0]","[-2.0, 0.0, 2.0]",3.0,0.28669636242477914,0.26017599180341655,False,0.0
134,"[0.0, 2.0]","[-2.0, 0.0, 2.0]",4.0,0.33144054051092553,0.2732523531580373,False,0.0
134,"[0.0, 2.0]","[-2.0, 0.0, 2.0]",-4.0,-0.742395082759062,-0.15978196240848064,True,0.5826131203505813
134,"[0.0, 2.0]","[-2.0, 0.0, 2.0]",-3.0,-0.8513398047496494,-0.2104662198066496,True,0.6408735849429998
134,"[0.0, 2.0]","[-2.0, 0.0, 2.0]",-1.0,-0.6560432472744608,-0.118818659578384,True,0.5372245876960768
134,"[0.0, 2.0]","[-1.0, 0.0, 2.0]",1.0,0.13145477856422083,0.1721666593205704,True,0.04071188075634957
134,"[0.0, 2.0]","[-1.0, 0.0, 2.0]",3.0,0.28669636242477914,0.25725306887321864,False,0.0
134,"[0.0, 2.0]","[-1.0, 0.0, 2.0]",4.0,0.33144054051092553,0.2746665506112578,False,0.0
134,"[0.0, 2.0]","[-1.0, 0.0, 2.0]",-4.0,-0.742395082759062,-0.26983365471929055,True,0.4725614280397714
134,"[0.0, 2.0]","[-1.0, 0.0, 2.0]",-3.0,-0.8513398047496494,-0.32626864779780007,True,0.5250711569518494
134,"[0.0, 2.0]","[-1.0, 0.0, 2.0]",-2.0,-0.8511003113498958,-0.313875723653819,True,0.5372245876960768
134,"[0.0, 2.0]","[0.0, 1.0, 2.0]",3.0,0.28669636242477914,0.2071952320806627,False,0.0
134,"[0.0, 2.0]","[0.0, 1.0, 2.0]",4.0,0.33144054051092553,0.24143927137631138,False,0.0
134,"[0.0, 2.0]","[0.0, 1.0, 2.0]",-2.0,-0.8511003113498958,-0.8097970979627807,True,0.04130321338711518
134,"[0.0, 2.0]","[0.0, 1.0, 2.0]",-4.0,-0.742395082759062,-0.7112488755723358,True,0.031146207186726116
134,"[0.0, 2.0]","[0.0, 1.0, 2.0]",-3.0,-0.8513398047496494,-0.8124314960361527,True,0.03890830871349671
134,"[0.0, 2.0]","[0.0, 1.0, 2.0]",-1.0,-0.6560432472744608,-0.6153313665181113,True,0.04071188075634957
134,"[0.0, 2.0]","[0.0, 2.0, 3.0]",1.0,0.13145477856422083,0.0519536482201044,False,0.0
134,"[0.0, 2.0]","[0.0, 2.0, 3.0]",4.0,0.33144054051092553,0.22744336545037136,False,0.0
134,"[0.0, 2.0]","[0.0, 2.0, 3.0]",-2.0,-0.8511003113498958,-0.8776206819712584,False,0.0
134,"[0.0, 2.0]","[0.0, 2.0, 3.0]",-4.0,-0.742395082759062,-0.7693938463718251,False,0.0
134,"[0.0, 2.0]","[0.0, 2.0, 3.0]",-3.0,-0.8513398047496494,-0.8771682398915761,False,0.0
134,"[0.0, 2.0]","[0.0, 2.0, 3.0]",-1.0,-0.6560432472744608,-0.6854865408260213,False,0.0
134,"[0.0, 2.0]","[0.0, 2.0, 4.0]",1.0,0.13145477856422083,0.04145350942960668,False,0.0
134,"[0.0, 2.0]","[0.0, 2.0, 4.0]",3.0,0.28669636242477914,0.18269918736422497,False,0.0
134,"[0.0, 2.0]","[0.0, 2.0, 4.0]",-2.0,-0.8511003113498958,-0.909288498702784,False,0.0
134,"[0.0, 2.0]","[0.0, 2.0, 4.0]",-4.0,-0.742395082759062,-0.8006273054791819,False,0.0
134,"[0.0, 2.0]","[0.0, 2.0, 4.0]",-3.0,-0.8513398047496494,-0.9104503748736956,False,0.0
134,"[0.0, 2.0]","[0.0, 2.0, 4.0]",-1.0,-0.6560432472744608,-0.7128172371741286,False,0.0
134,"[0.0, 3.0]","[-4.0, 0.0, 3.0]",1.0,0.13811373623309997,0.15757000883447958,True,0.01945627260137961
134,"[0.0, 3.0]","[-4.0, 0.0, 3.0]",2.0,0.2626059766268085,0.21887874185344458,False,0.0
134,"[0.0, 3.0]","[-4.0, 0.0, 3.0]",4.0,0.3110233564368059,0.2536402378409264,False,0.0
134,"[0.0, 3.0]","[-4.0, 0.0, 3.0]",-2.0,-0.8359917901595786,-0.2711475387146933,True,0.5648442514448853
134,"[0.0, 3.0]","[-4.0, 0.0, 3.0]",-3.0,-0.8359085035573575,-0.2618131048792236,True,0.5740953986781339
134,"[0.0, 3.0]","[-4.0, 0.0, 3.0]",-1.0,-0.6481007926021807,-0.18557379136687757,True,0.4625270012353031
134,"[0.0, 3.0]","[-3.0, 0.0, 3.0]",1.0,0.13811373623309997,0.16511811873759186,True,0.027004382504491886
134,"[0.0, 3.0]","[-3.0, 0.0, 3.0]",2.0,0.2626059766268085,0.22134624029258987,False,0.0
134,"[0.0, 3.0]","[-3.0, 0.0, 3.0]",4.0,0.3110233564368059,0.251909361800859,False,0.0
134,"[0.0, 3.0]","[-3.0, 0.0, 3.0]",-2.0,-0.8359917901595786,-0.2124297372463726,True,0.623562052913206
134,"[0.0, 3.0]","[-3.0, 0.0, 3.0]",-4.0,-0.7256666115984611,-0.15157121292032727,True,0.5740953986781339
134,"[0.0, 3.0]","[-3.0, 0.0, 3.0]",-1.0,-0.6481007926021807,-0.132961871127252,True,0.5151389214749287
134,"[0.0, 3.0]","[-2.0, 0.0, 3.0]",1.0,0.13811373623309997,0.16741822790193162,True,0.029304491668831645
